description,rationale,use_case,impact_area,transferability_score,actionability_rating,evidence_strength,type_(form),tag_(application),unique?,role,function,company,industry,country,date,source_(interview_#/_name),link,notes
"During one of my internships I found I spent a lot of time doing bug fixes. You have to realize that as an entry level employee you aren't going to get the sexiest work, you're going to get the grunt ...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-12,stackexchange/softwareengineering/answer,,Answer score: 214
"You're dealing with multiple issues here... Let's start with the obvious... Is This Normal? Hell no. But... is it common? Unfortunately, yes. Regarding Bug-Fixing Frustration While that doesn't excuse...",,,,,,Peer-validated,pattern,,,,,,,,2012-06-12,stackexchange/softwareengineering/answer,,Answer score: 30
Your problem sounds like sommething you hear more often about. It appears to be a job that could easily fit on The Daily WTF. A lot of organisations focus more on sales or feature pushing than on qual...,,,,,,Peer-validated,pattern,,,,,,,,2012-06-12,stackexchange/softwareengineering/answer,,Answer score: 8
"It is: maintainable if you can maintain it. easily maintainable if someone else can maintain it without asking you for help readable if someone else, on reading it, correctly understands the design, l...",,,,,,Peer-validated,pattern,,,,,,,,2012-03-22,stackexchange/softwareengineering/answer,,Answer score: 93
"If your code follows the principles of SOLID and DRY and has a good set of unit tests around it, it is probably maintainable. Is it readable? Read it. Do method and variable names make sense? Can you ...",,,,,,Peer-validated,pattern,,,,,,,,2012-03-22,stackexchange/softwareengineering/answer,,Answer score: 30
"Reading How To Write Unmaintainable Code - Ensure a job for life by Roedy Green, laughing, and learning. ...how to write code that is so difficult to maintain, that the people who come after you will ...",,,,,,Peer-validated,pattern,,,,,,,,2012-04-18,stackexchange/softwareengineering/answer,,Answer score: 26
"How would one know if the code he created is easily maintainable and readable? You can spot easy to maintain and readable code by looking for these properties: Objects, methods and/or functions always...",,,,,,Peer-validated,pattern,,,,,,,,2012-03-26,stackexchange/softwareengineering/answer,,Answer score: 8
"Thilo's answer is probably most accurate historically, but the ""negative code"" metaphor can also include performance and memory use - rewarding efforts to defer execution or allocation of something un...",,,,,,Peer-validated,pattern,,,,,,,,2011-08-26,stackexchange/softwareengineering/answer,,Answer score: 9
Why are there no PUT and DELETE methods on HTML forms?,,,,,,Peer-validated,pattern,,,,,,,,2011-10-13,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/114156/why-are-there-no-put-and-delete-methods-on-html-forms,"Score: 351, Answers: 7, Tags: html, html5"
"This is a fascinating question. The other answers here are all speculative, and in some cases flat-out incorrect. Instead of writing my opinion here, I actually did some research and found original so...",,,,,,Peer-validated,pattern,,,,,,,,2013-09-17,stackexchange/softwareengineering/answer,,Answer score: 493
"This is was raised in 2010 as Bug 10671 consider adding support for PUT and DELETE as form methods. There was a moderate amount of pushback for this ""feature"" and some heavy-handedness but eventually ...",,,,,,Peer-validated,pattern,,,,,,,,2014-12-06,stackexchange/softwareengineering/answer,,Answer score: 16
History I think it's worth mentioning the first appearance of HTML forms in RFC1866 (Section 8.1). Here the method attribute is defined as the following: METHOD selects a method of accessing the actio...,,,,,,Peer-validated,pattern,,,,,,,,2014-09-25,stackexchange/softwareengineering/answer,,Answer score: 6
How should I behave as a developer in a project that&#39;s headed for failure?,,,,,,Peer-validated,pattern,,,,,,,,2013-05-10,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/197650/how-should-i-behave-as-a-developer-in-a-project-thats-headed-for-failure,"Score: 351, Answers: 20, Tags: project-management, team, project, failure, legacy-code"
I'm going to recommend you take a little time to read 2 books. Death March is the canonical book that describes a pathological project management style that is widespread in software development. Due ...,,,,,,Peer-validated,pattern,,,,,,,,2013-05-10,stackexchange/softwareengineering/answer,,Answer score: 90
Try to be proactive about finding a new way to achieve success for the project. Think about how you can propose some alternatives. Right now your boss is probably getting beat up about the project bei...,,,,,,Peer-validated,pattern,,,,,,,,2013-05-10,stackexchange/softwareengineering/answer,,Answer score: 12
Should you write your back-end as an API?,,,,,,Peer-validated,pattern,,,,,,,,2015-06-25,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/287819/should-you-write-your-back-end-as-an-api,"Score: 341, Answers: 14, Tags: mvc, asp.net-mvc, api-design"
"Yes you should. It not only makes your back end re-usable but allows for more security and better design. If you write your backend as part of a single system, you're making a monolithic design that's...",,,,,,Peer-validated,pattern,,,,,,,,2015-06-25,stackexchange/softwareengineering/answer,,Answer score: 298
"You cannot possibly avoid building an API. Even if you build ""just a Website"", it will still need to get its data from your backend somehow. However you decide to do this, that is your de facto API. K...",,,,,,Peer-validated,pattern,,,,,,,,2015-06-26,stackexchange/softwareengineering/answer,,Answer score: 98
My company has one application built like this. Initially we were commissioned to build a back end with API for a front end that another developer was creating. When the other developer couldn't devel...,,,,,,Peer-validated,pattern,,,,,,,,2015-06-25,stackexchange/softwareengineering/answer,,Answer score: 29
It depends on the type of application and the type of market you are in. There are trade-offs and benefits to going this way. It is not a clear-cut answer that one way is better than the other. I'll t...,,,,,,Peer-validated,pattern,,,,,,,,2015-06-26,stackexchange/softwareengineering/answer,,Answer score: 22
"What your colleague is describing is a service oriented architecture. This can be a tremendously scalable, testable and sane way to code, but it really depends on what you are making. There are some s...",,,,,,Peer-validated,pattern,,,,,,,,2015-06-26,stackexchange/softwareengineering/answer,,Answer score: 10
"The point of contention is not if you should use an API, but what an ""API"" actually is. The only alternative to using a designed API is to use an API which is a random mess of code. You write that an ...",,,,,,Peer-validated,pattern,,,,,,,,2015-06-26,stackexchange/softwareengineering/answer,,Answer score: 7
Do I need to use an interface when only one class will ever implement it?,,,,,,Peer-validated,pattern,,,,,,,,2012-08-07,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/159813/do-i-need-to-use-an-interface-when-only-one-class-will-ever-implement-it,"Score: 338, Answers: 16, Tags: design-patterns, coding-standards, interfaces"
I would answer that whether you need an interface or not does not depend on how many classes will implement it. Interfaces are a tool for defining contracts between multiple subsystems of your applica...,,,,,,Peer-validated,pattern,,,,,,,,2012-08-07,stackexchange/softwareengineering/answer,,Answer score: 199
"Interfaces are designated to define a behaviour, i.e. a set of prototypes of functions/methods. The types implementing the interface will implement that behavior, so when you deal with such a type you...",,,,,,Peer-validated,pattern,,,,,,,,2012-08-07,stackexchange/softwareengineering/answer,,Answer score: 120
"No, you don't need them, and I consider it an anti-pattern to automatically make interfaces for every class reference. There is a real cost to making Foo/FooImpl for everything. The IDE may create the...",,,,,,Peer-validated,pattern,,,,,,,,2015-07-26,stackexchange/softwareengineering/answer,,Answer score: 88
"While in theory you shouldn't have an interface just for having-an-interface's sake, Yannis Rizos's answer hints at further complications: When you're writing unit tests and using mock frameworks such...",,,,,,Peer-validated,pattern,,,,,,,,2012-08-07,stackexchange/softwareengineering/answer,,Answer score: 68
All answer here are very good. Indeed most of the time you don't need to implement a different interface. But there are case where you may want to do it anyway. Here is some case where I do it : The c...,,,,,,Peer-validated,pattern,,,,,,,,2012-12-13,stackexchange/softwareengineering/answer,,Answer score: 7
"Since you asked this question, I suppose that you have already seen the interests of having an interface hiding multiple implementations. This can be manifested by the dependency inversion principle. ...",,,,,,Peer-validated,pattern,,,,,,,,2012-12-13,stackexchange/softwareengineering/answer,,Answer score: 6
Is 4-5 years the “Midlife Crisis” for a programming career?,,,,,,Peer-validated,pattern,,,,,,,,2009-11-06,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/30449/is-4-5-years-the-midlife-crisis-for-a-programming-career,"Score: 330, Answers: 63, Tags: career-development"
You open a very interesting question. I wholeheartedly agree with you. I've made similar observations. I've been programming professionally for several years already and what I have observed is that t...,,,,,,Peer-validated,pattern,,,,,,,,2009-11-06,stackexchange/softwareengineering/answer,,Answer score: 195
There was a post by Jeff Atwood on Coding Horror that said that this is supposed to be fun. And part of the job description of being a software developer is enjoying your work. Otherwise it will becom...,,,,,,Peer-validated,pattern,,,,,,,,2009-11-06,stackexchange/softwareengineering/answer,,Answer score: 70
I think you need five more years experience. Then you will be able to accept the compromises and be happy to fix what you can. At least that was my experience. At about 5 years (about the time it take...,,,,,,Peer-validated,pattern,,,,,,,,2009-11-06,stackexchange/softwareengineering/answer,,Answer score: 32
I've found that there are 2 secrets of relative happiness: do not seek to have everything you want but seek to want everything you have life it's tough - it doesn't matter how hard you can hit (good y...,,,,,,Peer-validated,pattern,,,,,,,,2009-11-06,stackexchange/softwareengineering/answer,,Answer score: 29
"Something I've found many programmers don't understand is that not all decisions are technical. Sad as it is, doing something ""right"" is not always an option. This leads many developers to think their...",,,,,,Peer-validated,pattern,,,,,,,,2009-11-06,stackexchange/softwareengineering/answer,,Answer score: 14
"When I hear “Senior Developer” I think of someone who has mastered programming. I think of a person who can design, code and test a system. They can talk to system architecture or component design. Th...",,,,,,Peer-validated,pattern,,,,,,,,2012-10-31,stackexchange/softwareengineering/answer,,Answer score: 276
Use the plural for packages with homogeneous contents and the singular for packages with heterogeneous contents. A class is similar to a database relation. A database relation should be named in the s...,,,,,,Peer-validated,pattern,,,,,,,,2011-05-12,stackexchange/softwareengineering/answer,,Answer score: 434
"Naming things is one of the famous three hard problems. Just as names of files are part of the user interface, and so should not contain characters like U+0004 or nonbreaking spaces, names of variable...",,,,,,Peer-validated,pattern,,,,,,,,2023-02-27,stackexchange/softwareengineering/answer,,Answer score: 2
"You should never do the 3rd method. Skimping on braces might save you a few keystrokes the first time, but the next coder who comes along, adds something to your else clause without noticing the block...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-11,stackexchange/softwareengineering/answer,,Answer score: 297
"For a long time I argued that they were of equal worth, or so very close to equal that the possible gain by making the right choice was far, far, below the cost of arguing about it. Being consistent i...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-11,stackexchange/softwareengineering/answer,,Answer score: 239
"The benefit of the first method is that it is more vertically compact, so you can fit more code on your screen, and that is why I prefer it. The only argument I heard in favor of the second method is ...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-11,stackexchange/softwareengineering/answer,,Answer score: 83
"I prefer the first method. Braces are totally not worth separate line. The thing is that braces are not important. They're just syntactical trash, which is absolutely unnecessary to understanding of w...",,,,,,Peer-validated,pattern,,,,,,,,2010-09-11,stackexchange/softwareengineering/answer,,Answer score: 47
I have participated in two big rewrites. First was a small project. The second was the main product of a software company. There are several pitfalls: rewrites always take longer than expected. rewrit...,,,,,,Peer-validated,pattern,,,,,,,,2010-09-22,stackexchange/softwareengineering/answer,,Answer score: 128
I had a case very similar to yours only the code wasn't even using Struts. What I did instead was target areas that were particularly crappy AND causing a lot of problems. This targeted approach got u...,,,,,,Peer-validated,pattern,,,,,,,,2010-09-22,stackexchange/softwareengineering/answer,,Answer score: 8
"They take more risks than programmers do. They have to make decisions based on whatever information we gave them, and then face the stakeholder's harsh criticism when their expectations aren't met. Pa...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-09,stackexchange/softwareengineering/answer,,Answer score: 83
Are #regions an antipattern or code smell?,,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/53086/are-regions-an-antipattern-or-code-smell,"Score: 312, Answers: 19, Tags: c#, code-smell"
"A code smell is a symptom which indicates that there is a problem in the design which will potentially increase the number of bugs: this is not the case for regions, but regions can contribute creatin...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering/answer,,Answer score: 347
It's incredible to me how many people hate regions so passionately! I agree completely with so many of their objections: Shoving code into a #region to hide it from view is a bad thing. Dividing a cla...,,,,,,Peer-validated,pattern,,,,,,,,2011-03-01,stackexchange/softwareengineering/answer,,Answer score: 143
"First off, I can't stand the term ""code smell"" anymore. It is used too often and is much of the time thrown about by people who couldn't recognize good code if it bit them. Anyways... I personally don...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering/answer,,Answer score: 72
Yes regions are a code smell! I'd be happy to see regions removed from the compiler altogether. Every developer comes up with his or her own pointless grooming scheme that will never ever be of value ...,,,,,,Peer-validated,pattern,,,,,,,,2011-03-04,stackexchange/softwareengineering/answer,,Answer score: 22
I personally use regions as a way to group various types of methods or parts of code together. So a code file might look like this upon opening it: Public Properties Constructors Save Methods Edit Met...,,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering/answer,,Answer score: 15
"The key word here is ""judicious"". It's hard to imagine a case where putting a region inside a method is judicious; that is all too likely to be code-hiding and laziness. However, there can be good rea...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering/answer,,Answer score: 6
"My rule of thumb is: If you have more than 5 regions in a file it's a code smell Ie, it might be fine to delineate field,methods, properties and constructors, but if you're starting to wrap every othe...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering/answer,,Answer score: 5
"I mainly use regions for CRUD server classes to organize the various types of operations. Even then, I could gladly go without them. If used extensively, it would raise a red flag. I would be on the l...",,,,,,Peer-validated,pattern,,,,,,,,2011-02-28,stackexchange/softwareengineering/answer,,Answer score: 4
Here is a link for different types of Python name conventions: Type Public Internal Packages lower_with_under Modules lower_with_under _lower_with_under Classes CapWords _CapWords Exceptions CapWords ...,,,,,,Peer-validated,pattern,,,,,,,,2019-10-11,stackexchange/softwareengineering/answer,,Answer score: 94
So that you have a clear and concise git history that clearly and easily documents the changes done and the reasons why. For example a typical 'unsquashed' git log for me might look like the following...,,,,,,Peer-validated,pattern,,,,,,,,2014-11-18,stackexchange/softwareengineering/answer,,Answer score: 221
"The main reason from what I can see is as follows: The GitHub UI for merging pull requests currently (Oct 2015) does not allow you to edit the first line of the commit message, forcing it to be Merge ...",,,,,,Peer-validated,pattern,,,,,,,,2015-10-20,stackexchange/softwareengineering/answer,,Answer score: 39
Because of the perspective ... The best practice is to have a single commit per single &lt;&lt;issue-management-system&gt;&gt; issue if possible. You could have as many commits as you want in your own...,,,,,,Peer-validated,pattern,,,,,,,,2018-04-10,stackexchange/softwareengineering/answer,,Answer score: 3
"I agree with the sentiments expressed in other answers in this thread about showing a clear and concise history of features added and bugs fixed. I did however, want to address another aspect which yo...",,,,,,Peer-validated,pattern,,,,,,,,2014-11-22,stackexchange/softwareengineering/answer,,Answer score: 2
How do you unit test private methods?,,,,,,Peer-validated,pattern,,,,,,,,2011-08-14,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/100959/how-do-you-unit-test-private-methods,"Score: 308, Answers: 14, Tags: java, unit-testing"
"You generally don't unit test private methods directly. Since they are private, consider them an implementation detail. Nobody is ever going to call one of them and expect it to work a particular way....",,,,,,Peer-validated,pattern,,,,,,,,2011-08-14,stackexchange/softwareengineering/answer,,Answer score: 358
"In general, I would avoid it. If your private method is so complex that it needs a separate unit test, it often means that it deserved its own class. This may encourage you to write it in a way which ...",,,,,,Peer-validated,pattern,,,,,,,,2011-08-14,stackexchange/softwareengineering/answer,,Answer score: 170
"Testing of private methods would depend on their complexity; some one line private methods wouldn't really warrant the extra effort of testing (this can also be said of public methods), but some priva...",,,,,,Peer-validated,pattern,,,,,,,,2012-11-27,stackexchange/softwareengineering/answer,,Answer score: 52
"If you cannot use external APIs or dont want to, you can still use pure standard JDK API to access private methods using reflection. Here is an example MyObject obj = new MyObject(); Method privateMet...",,,,,,Peer-validated,pattern,,,,,,,,2014-01-31,stackexchange/softwareengineering/answer,,Answer score: 21
I usually make such methods protected. Let's say your class is in: src/main/java/you/Class.java You can create a test class as: src/test/java/you/TestClass.java Now you have access to protected method...,,,,,,Peer-validated,pattern,,,,,,,,2013-12-13,stackexchange/softwareengineering/answer,,Answer score: 12
"Unit test case means testing the unit of code. It does not mean testing the interface because if you are testing the interface, that does not mean you are testing the unit of code. It becomes kind of ...",,,,,,Peer-validated,pattern,,,,,,,,2014-02-04,stackexchange/softwareengineering/answer,,Answer score: 11
"First of all, as other authors suggested: think twice if you do really need to test private method. And if so, ... In .NET you can convert it into ""Internal"" method, and make package ""InternalVisible""...",,,,,,Peer-validated,pattern,,,,,,,,2012-04-12,stackexchange/softwareengineering/answer,,Answer score: 10
"This section from the book Clean Code, in Chapter 10 Classes > Class Organization > Encapsulation kinda implies that testing on private method is a pseudo-proposition. We like to keep our variables an...",,,,,,Peer-validated,pattern,,,,,,,,2020-05-18,stackexchange/softwareengineering/answer,,Answer score: 6
"If you really need to test private method, with Java I mean, you can use fest assert and/or fest reflect. It uses reflection. Import the library with maven (given versions are not the lastest I think)...",,,,,,Peer-validated,pattern,,,,,,,,2012-11-27,stackexchange/softwareengineering/answer,,Answer score: 3
"What I normally do in C# is make my methods protected and not private. It's a slightly less private access modifier, but it hides the method from all classes that do not inherit from the class under t...",,,,,,Peer-validated,pattern,,,,,,,,2013-05-09,stackexchange/softwareengineering/answer,,Answer score: 3
"It's not shorthand. The += symbol appeared in the C language in the 1970s, and - with the C idea of ""smart assembler"" correspond to a clearly different machine instruction and adressing mode: Things l...",,,,,,Peer-validated,pattern,,,,,,,,2012-02-09,stackexchange/softwareengineering/answer,,Answer score: 609
"At least in Python, x += y and x = x + y can do completely different things. For example, if we do a = [] b = a then a += [3] will result in a == b == [3], while a = a + [3] will result in a == [3] an...",,,,,,Peer-validated,pattern,,,,,,,,2012-02-09,stackexchange/softwareengineering/answer,,Answer score: 53
It is called an idiom. Programming idioms are useful because they are a consistent way of writing a particular programming construct. Whenever someone writes x += y you know that x is being incremente...,,,,,,Peer-validated,pattern,,,,,,,,2012-02-09,stackexchange/softwareengineering/answer,,Answer score: 44
"It's true that it's shorter and easier, and it's true that it was probably inspired by the underlying assembly language, but the reason it's best practice is that it prevents a whole class of errors, ...",,,,,,Peer-validated,pattern,,,,,,,,2012-02-09,stackexchange/softwareengineering/answer,,Answer score: 26
"For some insight to why these operators are in the 'C-style' languages to begin with, there's this excerpt from K&amp;R 1st Edition (1978), 34 years ago: Quite apart from conciseness, assignment opera...",,,,,,Peer-validated,pattern,,,,,,,,2012-02-12,stackexchange/softwareengineering/answer,,Answer score: 15
Why does everyone use Git in a centralized manner?,,,,,,Peer-validated,pattern,,,,,,,,2016-04-09,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/315252/why-does-everyone-use-git-in-a-centralized-manner,"Score: 308, Answers: 16, Tags: version-control, git"
"Ahh, but in fact you are using git in a decentralized manner! Let us compare git's predecessor in mindshare, svn. Subversion had only one ""repo"", one source of truth. When you did a commit, it was to ...",,,,,,Peer-validated,pattern,,,,,,,,2016-04-09,stackexchange/softwareengineering/answer,,Answer score: 269
"When your build server (you are using CI, right?) creates a build, where does it pull from? Sure, an integration build you could argue does not need ""one true repo"" but surely a distribution build (i....",,,,,,Peer-validated,pattern,,,,,,,,2016-04-09,stackexchange/softwareengineering/answer,,Answer score: 117
"I don't know how you define ""everyone"", but my team has ""a central repo on a server"" and also from time to time we pull from other colleagues' repos without going via that central repo. When we do thi...",,,,,,Peer-validated,pattern,,,,,,,,2016-04-09,stackexchange/softwareengineering/answer,,Answer score: 42
"Why does everyone use git in a centralized manner? We've never met, how comes that you say everyone? ;) Secondly, there are more other features that you find in Git but not in CVS or SVN. Maybe it's j...",,,,,,Peer-validated,pattern,,,,,,,,2016-04-10,stackexchange/softwareengineering/answer,,Answer score: 9
"Flexibility is a curse as well as a blessing. And as Git is extremely flexible, it's almost always far too flexible for the typical situation. Specifically, most Git projects aren't Linux. As a result...",,,,,,Peer-validated,pattern,,,,,,,,2016-04-11,stackexchange/softwareengineering/answer,,Answer score: 4
"I&#39;m a Subversion geek, why should I consider or not consider Mercurial or Git or any other DVCS?",,,,,,Peer-validated,pattern,,,,,,,,2011-01-09,stackexchange/softwareengineering,https://softwareengineering.stackexchange.com/questions/35074/im-a-subversion-geek-why-should-i-consider-or-not-consider-mercurial-or-git-or,"Score: 306, Answers: 10, Tags: version-control, git, mercurial, dvcs, svn"
"Note: See &quot;EDIT&quot; for the answer to the current question First of all, read Subversion Re-education by Joel Spolsky. I think most of your questions will be answered there. Another recommendat...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-09,stackexchange/softwareengineering/answer,,Answer score: 337
"The killer feature of distributed version control systems is the distributed part. You don't checkout a ""working copy"" from the repository, you clone an entire copy of the repository. This is huge, as...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-09,stackexchange/softwareengineering/answer,,Answer score: 47
"dukofgamings answer is probably about as good as it can get, but I want to approach this from a different direction. Let us assume that what you say is absolutely true, and that by applying good pract...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-09,stackexchange/softwareengineering/answer,,Answer score: 18
"Because you should continuously challenge your own knowledge. You are fond of subversion, and I can understand because I used it for many years, and was very happy about it, but that doesn't mean that...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-22,stackexchange/softwareengineering/answer,,Answer score: 8
"Instead hanging onto the idea that ""by applying best practices you don't need a DVCS"", why not consider that the SVN workflow is one workflow, with one set of best-practices, and the GIT/Hg workflow i...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-09,stackexchange/softwareengineering/answer,,Answer score: 3
"Why not use them in tandem? On my current project we are forced to use CVS. However, we also keep local git repositories in order to do feature development. This is the best of both worlds imo because...",,,,,,Peer-validated,pattern,,,,,,,,2011-01-09,stackexchange/softwareengineering/answer,,Answer score: 2
"Premature micro optimizations are the root of all evil, because micro optimizations leave out context. They almost never behave the way they are expected. What are some good early optimizations in the...",,,,,,Peer-validated,pattern,,,,,,,,2008-10-17,stackexchange/softwareengineering/answer,,Answer score: 152
"I'm surprised that this question is 5 years old, and yet nobody has posted more of what Knuth had to say than a couple of sentences. The couple of paragraphs surrounding the famous quote explain it qu...",,,,,,Peer-validated,pattern,,,,,,,,2013-10-26,stackexchange/softwareengineering/answer,,Answer score: 56
"I've often seen this quote used to justify obviously bad code or code that, while its performance has not been measured, could probably be made faster quite easily, without increasing code size or com...",,,,,,Peer-validated,pattern,,,,,,,,2012-05-01,stackexchange/softwareengineering/answer,,Answer score: 30
"In fact I learned that premature non-optimization is more often the root of all evil. When people write software it will initially have problems, like instability, limited features, bad usability and ...",,,,,,Peer-validated,pattern,,,,,,,,2013-10-26,stackexchange/softwareengineering/answer,,Answer score: 19
